load_id,predicted_rate
TE-002926,2338.0338724340886
TE-002927,1450.7829138909706
TE-002928,906.6930170704645
TE-002929,4557.6110292513795
TE-002930,755.4732635120332
TE-002931,5844.432593889952
TE-002932,725.207206101937
TE-002933,1184.3309613095985
TE-002934,1891.3808499782112
TE-002935,593.4543791568562
TE-002936,2431.390507687671
TE-002937,1536.8924777484851
TE-002938,1708.849011614591
TE-002939,1689.0524466877282
TE-002940,2242.156286838539
TE-002941,3077.1462431823857
TE-002942,3808.5944876542876
TE-002943,3318.2328761575704
TE-002944,3541.378898351074
TE-002945,3418.8622259383824
TE-002946,2857.1683962521283
TE-002947,2020.3842507869665
TE-002948,3748.8914589412507
TE-002949,1082.3474727433684
TE-002950,1079.0258392606179
TE-002951,1720.6717547226597
TE-002952,2133.0420824830308
TE-002953,1662.508716955097
TE-002954,2475.968616234727
TE-002955,1837.7765601437766
TE-002956,1764.5692071323022
TE-002957,2669.9464305367796
TE-002958,2371.3591991769526
TE-002959,2794.3666695782754
TE-002960,3703.6586139150145
TE-002961,1687.35094806917
TE-002962,2245.411700972222
TE-002963,1646.2541589054633
TE-002964,1668.727313554114
TE-002965,968.4577473108327
TE-002966,1931.7491565278717
TE-002967,2019.3728324951285
TE-002968,1453.080496427359
TE-002969,3017.7033992704173
TE-002970,3261.6336772960685
TE-002971,3202.111007530234
TE-002972,5123.309827482023
TE-002973,1064.8648499202122
TE-002974,1627.7571645235184
TE-002975,4750.451267115337
TE-002976,2313.5049837831116
TE-002977,1072.3763936224393
TE-002978,1366.1414376555445
TE-002979,1538.0078259978611
TE-002980,995.1196638617596
TE-002981,1070.4200857189585
TE-002982,1506.0843556658122
TE-002983,2397.4549857232687
TE-002984,2405.1772905664056
TE-002985,3112.934810977295
TE-002986,4728.359756413446
TE-002987,5139.503675517559
TE-002988,2444.748037406303
TE-002989,4937.027126423327
TE-002990,1510.8124937908333
TE-002991,1152.4692045864253
TE-002992,4624.794495541898
TE-002993,605.0066925184123
TE-002994,856.9046415002294
TE-002995,4189.10956999617
TE-002996,3855.8312354179543
TE-002997,1172.3877707744646
TE-002998,888.4870947666473
TE-002999,5148.233820836828
TE-003000,477.1053433153154
TE-003001,2490.062011967772
TE-003002,1519.8320465638226
TE-003003,2332.826351459011
TE-003004,3340.3763582062807
TE-003005,2540.5053087374417
TE-003006,4862.068812249338
TE-003007,260.6801703525578
TE-003008,2056.8705019740887
TE-003009,1740.9695694585457
TE-003010,2863.9032075433447
TE-003011,4415.986756990236
TE-003012,2377.8577457442075
TE-003013,1855.4996521187193
TE-003014,3835.713964101142
TE-003015,2050.341367257867
TE-003016,1892.8229337878001
TE-003017,1742.6358492265065
TE-003018,1267.1661568679365
TE-003019,4482.719978791318
TE-003020,1996.9240293135672
TE-003021,4894.688894989613
TE-003022,4391.326049218166
TE-003023,1238.6522783553069
TE-003024,1803.3246787723472
TE-003025,4309.475230234229
TE-003026,2055.0781895287464
TE-003027,5347.389036431376
TE-003028,2572.88133534773
TE-003029,3728.673160349001
TE-003030,770.727885588505
TE-003031,2424.6815649567725
TE-003032,5594.271321293509
TE-003033,419.995974595068
TE-003034,3272.529244088415
TE-003035,4647.3663987439
TE-003036,3582.2996576660908
TE-003037,4617.957567919379
TE-003038,1824.9470228559178
TE-003039,1660.460850459811
TE-003040,765.3877766744
TE-003041,3489.5648019232544
TE-003042,4303.207496934969
TE-003043,2381.1554371052607
TE-003044,2773.314004173138
TE-003045,3649.605019349169
TE-003046,1402.9031834076777
TE-003047,995.344303455834
TE-003048,4529.102695609556
TE-003049,1355.989167146267
TE-003050,1161.7152133224495
TE-003051,2066.173836159027
TE-003052,469.2842047217572
TE-003053,1626.6408452461972
TE-003054,3215.0796313299716
TE-003055,978.7001514163289
TE-003056,2557.1163228762853
TE-003057,2247.1001143717326
TE-003058,1382.6694835593134
TE-003059,1336.466210458594
TE-003060,3839.4279396339734
TE-003061,4020.5070532848517
TE-003062,1088.3907331730177
TE-003063,865.1626985925408
TE-003064,878.9261729715059
TE-003065,2151.9788548942347
TE-003066,1999.593388029489
TE-003067,2484.395796430536
TE-003068,4742.7737552659355
TE-003069,3047.920364500045
TE-003070,2172.254814129047
TE-003071,1205.4416338099425
TE-003072,1676.7803989478075
TE-003073,1931.5740926949961
TE-003074,534.0406370554524
TE-003075,3394.121499298252
TE-003076,5846.49431569583
TE-003077,930.7501039086916
TE-003078,1353.4030350014968
TE-003079,1082.0294782395522
TE-003080,2026.1537267860865
TE-003081,4822.707985326089
TE-003082,1258.7628211051147
TE-003083,2127.048525800566
TE-003084,943.1696378717676
TE-003085,4241.0547922641645
TE-003086,2343.7676195933004
TE-003087,1144.2219401871578
TE-003088,2099.016756812479
TE-003089,3276.186470922198
TE-003090,3062.8082879536446
TE-003091,2323.5107777862536
TE-003092,2119.425123432633
TE-003093,4862.0005610690705
TE-003094,1490.5673567982485
TE-003095,1945.8533600787262
TE-003096,3708.357511787475
TE-003097,5172.59546984581
TE-003098,1391.0339206047618
TE-003099,1491.738496703346
TE-003100,2811.945331488315
TE-003101,4167.430579312764
TE-003102,3634.1186397604156
TE-003103,2050.9181109802066
TE-003104,2202.67630889123
TE-003105,1991.4687141617947
TE-003106,652.0778896018179
TE-003107,2188.5921769526008
TE-003108,2357.176050469603
TE-003109,1349.327792911678
TE-003110,1647.4977549356645
TE-003111,2175.1088329190347
TE-003112,4788.620243611391
TE-003113,2262.1159126708503
TE-003114,4395.757383115052
TE-003115,2495.419205517499
TE-003116,1763.6941965071326
TE-003117,836.5161087680758
TE-003118,1374.1655928388677
TE-003119,2962.655391432844
TE-003120,1301.8371746109058
TE-003121,1280.92785158992
TE-003122,1103.7108811090948
TE-003123,4715.290745977345
TE-003124,829.0552181329973
TE-003125,3665.909214538035
TE-003126,1034.4199017848453
TE-003127,2699.7611854283655
TE-003128,2452.9645777115115
TE-003129,566.4548665958694
TE-003130,4977.851863888604
TE-003131,3632.8932395417246
TE-003132,590.487296951348
TE-003133,787.5039003564794
TE-003134,2645.531627084463
TE-003135,611.2605556091538
TE-003136,3454.223009801634
TE-003137,1535.6449909613598
TE-003138,1229.9767569792768
TE-003139,883.9834793492867
TE-003140,4117.127747417312
TE-003141,4318.181364369397
TE-003142,738.3686412791927
TE-003143,630.7283348670078
TE-003144,4803.871573350258
TE-003145,2535.7344494980443
TE-003146,1904.0845634360974
TE-003147,3222.488997125455
TE-003148,2032.237324195085
TE-003149,1055.1049619106066
TE-003150,2247.1856916513416
TE-003151,1612.7815813724003
TE-003152,3729.428048676405
TE-003153,852.2759681784804
TE-003154,3016.499416107289
TE-003155,1002.4672993737811
TE-003156,1561.7242358283631
TE-003157,3406.30740795343
TE-003158,4524.945564504528
TE-003159,5300.154991878065
TE-003160,1506.9163526222326
TE-003161,3080.631504820765
TE-003162,2729.4675107438184
TE-003163,1109.6445466177768
TE-003164,1073.0297378573705
TE-003165,1995.8145829009438
TE-003166,3169.8537036822545
TE-003167,1729.3081792260277
TE-003168,5745.275078616775
TE-003169,2509.277362894006
TE-003170,1006.9190155343643
TE-003171,2024.580771570206
TE-003172,1575.824193077001
TE-003173,1717.533311431249
TE-003174,821.5397734670083
TE-003175,2725.906597347834
TE-003176,274.4944456141508
TE-003177,1750.3435973444489
TE-003178,1744.5498073824708
TE-003179,1095.7679820789
TE-003180,823.8689609168382
TE-003181,1471.8956517694173
TE-003182,2868.442044919935
TE-003183,1958.0396836957125
TE-003184,2532.434743333647
TE-003185,1101.7256439172706
TE-003186,1955.2670231779955
TE-003187,1633.1274018516433
TE-003188,741.446753413084
TE-003189,346.12152235056067
TE-003190,5224.017202865337
TE-003191,1120.783020489316
TE-003192,505.1924571544735
TE-003193,1754.2512652169478
TE-003194,4694.989529465426
TE-003195,5214.447692160093
TE-003196,1973.431300671062
TE-003197,4922.753673366849
TE-003198,3764.2080263228145
TE-003199,4379.5793626230925
TE-003200,3884.248138867427
TE-003201,2841.8453166175227
TE-003202,439.70762225893696
TE-003203,1156.0915069910677
TE-003204,3784.801323920271
TE-003205,2188.8092414993203
TE-003206,1247.140556304757
TE-003207,1571.552502561539
TE-003208,883.2209891239542
TE-003209,1418.9040792091437
TE-003210,5376.918270138017
TE-003211,1524.4611162886083
TE-003212,3355.618461387144
TE-003213,703.8792279528916
TE-003214,2747.6044845667398
TE-003215,3786.4657930373305
TE-003216,5043.463614773339
TE-003217,1819.0457729578936
TE-003218,4252.757662911917
TE-003219,728.9329824962493
TE-003220,2037.5455762527424
TE-003221,506.97137222401864
TE-003222,2512.820437602977
TE-003223,1998.8841886507955
TE-003224,1163.6607349206079
TE-003225,4967.154745062933
TE-003226,1194.4838295484362
TE-003227,2097.6379417256467
TE-003228,4006.4930155983034
TE-003229,1828.75452234385
TE-003230,2401.1984319748467
TE-003231,3635.848042381881
TE-003232,1558.9923608214606
TE-003233,1261.3495139775048
TE-003234,3932.707477206388
TE-003235,5257.601715687711
TE-003236,3008.2175688871907
TE-003237,4217.052904866214
TE-003238,1342.7796516620442
TE-003239,669.0979143234101
TE-003240,2580.647979167653
TE-003241,2881.1826199810794
TE-003242,3399.7703792921625
TE-003243,3876.4134121529028
TE-003244,1236.062781031744
TE-003245,4380.142994871089
TE-003246,1732.0316621921447
TE-003247,2261.3133856752165
TE-003248,1545.2407732306567
TE-003249,1231.1735217659404
TE-003250,416.906725042845
TE-003251,2125.823841416872
TE-003252,1859.6702526420304
TE-003253,3435.4833094649102
TE-003254,3069.8670181007355
TE-003255,3561.1593086210246
TE-003256,2666.4987578248843
TE-003257,979.251131526957
TE-003258,352.07704933400134
TE-003259,1967.3801367652136
TE-003260,616.2559717600998
TE-003261,2009.871046352868
TE-003262,2433.5829684222745
TE-003263,1550.4284367155342
TE-003264,1346.6568940737893
TE-003265,2617.6501408134964
TE-003266,813.8295419487641
TE-003267,1089.014162452508
TE-003268,1102.3828626100626
TE-003269,1469.0329553515903
TE-003270,2295.83051572815
TE-003271,892.8576986022247
TE-003272,2106.003775662219
TE-003273,2105.4539795886103
TE-003274,553.0661179252143
TE-003275,1894.4435661969612
TE-003276,5046.509821280677
TE-003277,1275.253549207138
TE-003278,526.1733043622893
TE-003279,3671.0590000614443
TE-003280,1959.454308198037
TE-003281,2424.3577063462367
TE-003282,3689.0929851840738
TE-003283,1135.2240240079125
TE-003284,1391.33932071611
TE-003285,2207.5304925764067
TE-003286,2806.44360470668
TE-003287,1477.392068456172
TE-003288,939.5739391384865
TE-003289,1173.849525223407
TE-003290,5050.153902864945
TE-003291,1734.7215054761357
TE-003292,1659.175895187914
TE-003293,2141.270572577147
TE-003294,3612.091570336383
TE-003295,2941.7579327364533
TE-003296,3114.7665677068244
TE-003297,2805.15206829523
TE-003298,1020.1960660734215
TE-003299,1822.340736903555
TE-003300,3232.6207779579195
TE-003301,1831.054364205845
TE-003302,2212.7478356506945
TE-003303,2486.335007049214
TE-003304,1142.5881364828588
TE-003305,3954.730314913266
TE-003306,3615.594645826926
TE-003307,1469.541871988013
TE-003308,1918.6267654254536
TE-003309,900.3301527815995
TE-003310,2509.4562338519336
TE-003311,5792.5204762376325
TE-003312,3156.004170028975
TE-003313,800.4273604081781
TE-003314,659.5753988357143
TE-003315,3182.824907520697
TE-003316,1989.0332266122452
TE-003317,2465.850697351884
TE-003318,1029.7828941458843
TE-003319,4880.256372987881
TE-003320,3419.271314276382
TE-003321,878.2413749203644
TE-003322,795.1959400983635
TE-003323,1658.869601006137
TE-003324,1392.7890479912442
TE-003325,4082.8854175371694
TE-003326,733.4899911110851
TE-003327,1448.5780302262879
TE-003328,766.6314094523899
TE-003329,2208.386358169182
TE-003330,565.3656914263344
TE-003331,4027.6823718155683
TE-003332,916.816990638626
TE-003333,2770.7502624232934
TE-003334,1119.4272766008135
TE-003335,1562.3514092266785
TE-003336,2224.4305663361497
TE-003337,1303.5704293149283
TE-003338,2217.6105146415694
TE-003339,1135.339872545951
TE-003340,2951.5885335074468
TE-003341,4458.777998777467
TE-003342,5270.065904023745
TE-003343,2860.087439484512
TE-003344,1524.0801664053574
TE-003345,3954.428117630272
TE-003346,2648.172100374783
TE-003347,624.9588049397454
TE-003348,3168.7219264815035
TE-003349,3989.1312887848962
TE-003350,1180.08543851816
TE-003351,4130.055478300682
TE-003352,2368.216480293315
TE-003353,1928.7892231819408
TE-003354,2330.944031112137
TE-003355,4091.1737701045054
TE-003356,4279.795986288481
TE-003357,4337.524165304686
TE-003358,568.9917095519843
TE-003359,952.2158270050846
TE-003360,2493.425490157566
TE-003361,1889.043561318982
TE-003362,3482.794971222561
TE-003363,1284.9505442630573
TE-003364,3953.263000585091
TE-003365,2528.0714177227687
TE-003366,1760.5416169245595
TE-003367,1385.0720708292233
TE-003368,3880.7280017577077
TE-003369,450.9549923344972
TE-003370,2969.7978555474256
TE-003371,4037.5131821042764
TE-003372,3595.5310552231217
TE-003373,1780.4871559605886
TE-003374,6128.727388061826
TE-003375,3207.021150476739
TE-003376,1977.3744738830956
TE-003377,4937.8915925134415
TE-003378,4503.381182260781
TE-003379,1018.176913761764
TE-003380,859.9892854131591
TE-003381,5195.731714265393
TE-003382,1274.4623518038645
TE-003383,5329.155779490212
TE-003384,2910.0385057639787
TE-003385,1608.1989936602724
TE-003386,2917.037711092476
TE-003387,2143.163196491307
TE-003388,1372.5985466700092
TE-003389,796.6533279978573
TE-003390,2229.338499938679
TE-003391,2086.5501796680987
TE-003392,2429.281303880979
TE-003393,1807.643361766006
TE-003394,3884.5155895216694
TE-003395,1337.1730274232546
TE-003396,1794.8968443968834
TE-003397,4826.584249632314
TE-003398,3529.8491882229096
TE-003399,1952.5796936960817
TE-003400,1782.0246796882727
TE-003401,1375.5320732356254
TE-003402,5430.685258557807
TE-003403,4086.9014708538784
TE-003404,2580.2721027620546
TE-003405,1119.7633106360256
TE-003406,605.7666344831531
TE-003407,2300.6162712662012
TE-003408,2703.5630561488056
TE-003409,4091.705111110642
TE-003410,1120.036368574234
TE-003411,2563.241199718911
TE-003412,2235.937063120904
TE-003413,1688.9957139331289
TE-003414,2092.4142673902597
TE-003415,4475.956269484474
TE-003416,1466.5093946091076
TE-003417,807.2599043342266
TE-003418,1253.3766347673518
TE-003419,1679.7332046404088
TE-003420,3839.445273536254
TE-003421,1099.730764614443
TE-003422,1807.386163006915
TE-003423,5272.864941838477
TE-003424,5608.986712669439
TE-003425,1890.7085279117678
TE-003426,850.2047527632604
TE-003427,1343.1937150609608
TE-003428,3384.749609463172
TE-003429,2161.8068944410948
TE-003430,569.1736861997617
TE-003431,1125.0529991695214
TE-003432,2341.0198345871536
TE-003433,832.7572189877345
TE-003434,1483.3060900036448
TE-003435,2134.1772257554003
TE-003436,1767.8888946897423
TE-003437,4095.105109729854
TE-003438,1528.4605632856446
TE-003439,443.30954495303104
TE-003440,745.7751804563416
TE-003441,4546.988386457375
TE-003442,2646.531059320337
TE-003443,2813.2137727596237
TE-003444,1167.1630533471873
TE-003445,583.2929166920228
TE-003446,757.3707749503927
TE-003447,1910.8527707318842
TE-003448,5735.8729386771865
TE-003449,2492.340694398575
TE-003450,652.4365492525895
TE-003451,5069.844483276118
TE-003452,264.4897014765933
TE-003453,1229.5527514465623
TE-003454,602.4333023879266
TE-003455,2268.8194893184495
TE-003456,1153.386971312468
TE-003457,1699.712791633893
TE-003458,2422.4708090642894
TE-003459,4091.4931014972244
TE-003460,5493.766411204519
TE-003461,1395.7631501329174
TE-003462,2916.3602073429374
TE-003463,2244.165692482425
TE-003464,1013.062256393242
TE-003465,1929.6003551107578
TE-003466,2051.2193724677654
TE-003467,4125.436147764986
TE-003468,5493.206157086485
TE-003469,3171.6379646681853
TE-003470,985.6488574184789
TE-003471,3630.334951590737
TE-003472,4374.945361257177
TE-003473,2366.172170807327
TE-003474,1400.601658231674
TE-003475,3459.7859455564026
TE-003476,4553.903386855167
TE-003477,1436.798809550015
TE-003478,3502.1539236301305
TE-003479,1761.482458158119
TE-003480,2452.5443244492367
TE-003481,1187.0668733062773
TE-003482,905.4038071391152
TE-003483,1492.819780855207
TE-003484,959.0333274085962
TE-003485,1395.279941541865
TE-003486,3141.3752986480595
TE-003487,1122.4493045660327
TE-003488,747.6391088947853
TE-003489,929.5265167368951
TE-003490,1074.9019013650247
TE-003491,1760.2602677056939
TE-003492,3013.7591661917018
TE-003493,2099.4578092360225
TE-003494,989.1283491943445
TE-003495,3211.174622169162
TE-003496,4579.309637623234
TE-003497,1271.1307786778575
TE-003498,2904.2812616908723
TE-003499,1991.1661012547042
TE-003500,3709.830065083115
TE-003501,3905.3535045884464
TE-003502,4391.585140719777
TE-003503,508.1653809227693
TE-003504,4531.057691194912
TE-003505,832.6092851866914
TE-003506,4514.627868515225
TE-003507,3181.892426730079
TE-003508,3683.8905224717305
TE-003509,3194.948373936116
TE-003510,4045.2242756155483
TE-003511,3513.491646164489
TE-003512,2491.9637057943733
TE-003513,2235.727124831652
TE-003514,3634.3190173191324
TE-003515,3051.592940490205
TE-003516,2592.456678036297
TE-003517,3454.0969568804308
TE-003518,2629.609076374145
TE-003519,1356.6311787866366
TE-003520,1385.3176241526405
TE-003521,1117.0715720460614
TE-003522,1440.1608243713906
TE-003523,846.6227581742257
TE-003524,2088.9645266997336
TE-003525,1995.638037350112
TE-003526,3927.5200022151776
TE-003527,1251.8709940648814
TE-003528,3235.118441791228
TE-003529,3621.294199206723
TE-003530,358.58812256338354
TE-003531,1389.5743057937718
TE-003532,2466.6294792065555
TE-003533,2912.9339071627255
TE-003534,5780.320565622422
TE-003535,725.6640696140105
TE-003536,4471.978271671161
TE-003537,4945.9772576482765
TE-003538,984.2313478491527
TE-003539,1710.6340033259048
TE-003540,916.3613701447908
TE-003541,1395.1381321156164
TE-003542,393.55465917728566
TE-003543,1041.6159268124222
TE-003544,889.3262700892142
TE-003545,2311.567622254349
TE-003546,1678.8630582338953
TE-003547,4256.702827064938
TE-003548,4312.655777886843
TE-003549,706.6540340856188
TE-003550,1214.1928714908354
TE-003551,1472.909876699228
TE-003552,1347.631274220613
TE-003553,5070.560270124817
TE-003554,2061.8902496567425
TE-003555,2563.560845338039
TE-003556,458.72044046219247
TE-003557,3013.543265840157
TE-003558,3768.203436101877
TE-003559,3594.3548347248575
TE-003560,4499.2068999569565
TE-003561,1563.7701340921442
TE-003562,5472.487369862195
TE-003563,3153.43463801803
TE-003564,4056.1995085328963
TE-003565,2250.60315168052
TE-003566,2390.2604550748542
TE-003567,3078.826689206316
TE-003568,2906.256396390592
TE-003569,1571.6080037188083
TE-003570,2998.2437717918415
TE-003571,2767.993354322456
TE-003572,798.5076990400511
TE-003573,5330.7419162206825
TE-003574,3459.1013502382802
TE-003575,3745.274035853923
TE-003576,4376.871539420377
TE-003577,824.8189068236321
TE-003578,1656.049446565277
TE-003579,1980.7155022325285
TE-003580,515.0133486105256
TE-003581,1280.254270367238
TE-003582,1571.9839685535555
TE-003583,526.7780126732968
TE-003584,817.5823818546507
TE-003585,2080.4598896059006
TE-003586,2436.252019661978
TE-003587,1277.8420983094725
TE-003588,2615.464299053833
TE-003589,2476.4961058851586
TE-003590,1513.982918233273
TE-003591,4914.052509255796
TE-003592,1750.025239401922
TE-003593,302.61792842836064
TE-003594,613.7330754398125
TE-003595,2218.438031713392
TE-003596,2083.8085650808116
TE-003597,2418.9169817562065
TE-003598,549.7254197891124
TE-003599,1022.7102946383455
TE-003600,1092.7647498992146
TE-003601,2079.246568204903
TE-003602,4057.6057849862254
TE-003603,4049.1354978053855
TE-003604,750.7126439610953
TE-003605,1032.3438783025852
TE-003606,1442.4853605916699
TE-003607,3968.204745471305
TE-003608,5009.2848872231225
TE-003609,1126.8547427543153
TE-003610,3313.529820839641
TE-003611,3777.7419110910346
TE-003612,1158.9411020672362
TE-003613,3296.8005542323663
TE-003614,5094.538023473511
TE-003615,3808.423865469848
TE-003616,2455.616423350617
TE-003617,1496.9037113100396
TE-003618,4784.993729146343
TE-003619,546.833912625917
TE-003620,3158.4747405786943
TE-003621,1525.905351565733
TE-003622,1928.881440100989
TE-003623,2300.1228672059533
TE-003624,2401.6886747621875
TE-003625,795.9331233531726
TE-003626,4056.514398042755
TE-003627,484.62839130187564
TE-003628,1895.99404385304
TE-003629,3104.3177123738315
TE-003630,1577.3197020465825
TE-003631,4613.591607467474
TE-003632,2177.860567978303
TE-003633,1937.714791250975
TE-003634,3857.9251095772584
TE-003635,1240.1791518978346
TE-003636,3182.250019037003
TE-003637,3547.98903092404
TE-003638,3066.486655244017
TE-003639,1056.2300446761576
TE-003640,1454.3734235272834
TE-003641,366.51363513511035
TE-003642,1025.7683251133585
TE-003643,781.8655157427138
TE-003644,859.3694212373061
TE-003645,714.4987827103733
TE-003646,2388.6805180106394
TE-003647,2064.693073057214
TE-003648,789.4766622240865
TE-003649,2295.6166681018967
TE-003650,1549.561462190251
TE-003651,635.5090706678524
TE-003652,2934.320946399585
TE-003653,2310.250945509946
TE-003654,1276.140977347726
TE-003655,1051.8890135444162
TE-003656,1408.8569455304098
TE-003657,3627.8183148549742
TE-003658,380.7346133711108
TE-003659,1535.920270541446
TE-003660,2764.562054289809
TE-003661,1461.8262383173217
TE-003662,1673.5461445126216
TE-003663,914.309961938114
TE-003664,3289.824700873157
TE-003665,2108.4513402197244
TE-003666,647.5651626344815
TE-003667,1695.6800656678352
TE-003668,669.5700064495131
TE-003669,3377.00403703573
TE-003670,2158.9793880273864
TE-003671,1441.6388266057095
TE-003672,2164.6384968307893
TE-003673,699.7943479760581
TE-003674,4325.785840234223
TE-003675,3171.945874568161
TE-003676,741.4169494051295
TE-003677,2276.7986146715252
TE-003678,850.5473136901442
TE-003679,838.995629865057
TE-003680,3512.1136070641346
TE-003681,1966.913864589285
TE-003682,1474.4914884788327
TE-003683,1952.7574923140521
TE-003684,1342.0969150477652
TE-003685,2491.8276419384197
TE-003686,872.192943896358
TE-003687,4148.317551132132
TE-003688,1310.7709154607815
TE-003689,4751.733732357742
TE-003690,840.4060577192938
TE-003691,1970.972420669471
TE-003692,2325.618804593228
TE-003693,3134.9127276725626
TE-003694,478.0257352901851
TE-003695,3814.276353731587
TE-003696,728.4407171665298
TE-003697,509.2759664917143
TE-003698,4370.395311578846
TE-003699,822.5704661394847
TE-003700,1892.9270696402896
TE-003701,2038.6495551763621
TE-003702,2073.6313410004286
TE-003703,3516.4674836409918
TE-003704,2799.5345927857993
TE-003705,2127.7612417525966
TE-003706,2824.021837378134
TE-003707,4156.55807578655
TE-003708,2410.9833860949307
TE-003709,1077.6998458508235
TE-003710,2104.6457201628173
TE-003711,2419.51766284935
TE-003712,1623.932973997422
TE-003713,3387.445697830411
TE-003714,4615.81668667249
TE-003715,3848.286000505436
TE-003716,439.58565295614324
TE-003717,1090.0378660739007
TE-003718,1363.2531926841127
TE-003719,1513.9884560851024
TE-003720,3016.506970699248
TE-003721,2319.930701939018
TE-003722,790.2977897519908
TE-003723,715.7946372130071
TE-003724,2165.789167889047
TE-003725,1210.6880903700408
TE-003726,2514.410899481211
TE-003727,5981.034769841926
TE-003728,1254.0912838193399
TE-003729,2256.5558612722643
TE-003730,1540.5777336193196
TE-003731,4689.370874452848
TE-003732,3443.2116918287024
TE-003733,599.3353325479119
TE-003734,2184.056750753822
TE-003735,3346.5061799185405
TE-003736,1970.1393990953777
TE-003737,668.6104163376987
TE-003738,808.267930558763
TE-003739,1700.8289147746634
TE-003740,3364.629898224495
TE-003741,660.737066295626
TE-003742,2347.964185292477
TE-003743,833.9650786813146
TE-003744,5380.070782391719
TE-003745,1466.2668677214713
TE-003746,5024.701309011161
TE-003747,2384.1661515111255
TE-003748,2004.6437902031385
TE-003749,1163.2825160770442
TE-003750,562.4186306403641
TE-003751,4616.449151746366
TE-003752,1361.8262396096154
TE-003753,1248.5263497539788
TE-003754,1786.1295141526716
TE-003755,1326.8960028292004
TE-003756,2990.9698014803266
TE-003757,1484.1151551678818
TE-003758,1509.4390987682934
TE-003759,4601.82799095882
TE-003760,3559.184561862201
TE-003761,455.93443189260233
TE-003762,1109.6720536559517
TE-003763,840.5045530845188
TE-003764,5134.120817263884
TE-003765,2167.867076083834
TE-003766,567.4233589798625
TE-003767,3840.8891697400086
TE-003768,1095.0769713145128
TE-003769,2218.0264117085
TE-003770,4136.234642298961
TE-003771,2061.808700029426
TE-003772,1600.9217500208217
TE-003773,3885.8663461346005
TE-003774,765.270056422756
TE-003775,789.3831690966239
TE-003776,777.4109612238058
TE-003777,1042.28269774237
TE-003778,884.9115921941158
TE-003779,806.1804197822413
TE-003780,1390.3327042386231
TE-003781,3772.789522886414
TE-003782,3239.770002339183
TE-003783,1399.3058247036925
TE-003784,1351.4013131811544
TE-003785,954.9015246514504
TE-003786,1641.272197534099
TE-003787,1710.2295220741821
TE-003788,1139.8424486440988
TE-003789,3411.684202842784
TE-003790,2134.117960004077
TE-003791,1429.4891861201847
TE-003792,1678.853979481053
TE-003793,353.8719604535256
TE-003794,4027.6164112501983
TE-003795,840.4651348509186
TE-003796,4393.068697427527
TE-003797,3328.253559176381
TE-003798,2381.9289884715326
TE-003799,3791.4263517235704
TE-003800,1936.000986971892
TE-003801,539.6490091259415
TE-003802,1654.2795028215098
TE-003803,1758.7084765326188
TE-003804,1912.9851008303872
TE-003805,1761.6964561018792
TE-003806,1207.3098364908512
TE-003807,2949.3770833615426
TE-003808,1573.152090527736
TE-003809,2767.36272579998
TE-003810,1826.6880181956676
TE-003811,1805.1381047287764
TE-003812,3770.0437245468784
TE-003813,2018.8909794695921
TE-003814,3650.1716791552412
TE-003815,942.8366736433214
TE-003816,1492.2651619021171
TE-003817,2033.247377938483
TE-003818,1318.9233297615651
TE-003819,2983.642386127614
TE-003820,1934.5493758539378
TE-003821,2202.64881951078
TE-003822,4246.556169911394
TE-003823,3462.644776912788
TE-003824,1931.1980196477443
TE-003825,3757.4207330259264
TE-003826,4119.538323006854
TE-003827,955.7761216728771
TE-003828,1379.8583340325376
TE-003829,1523.28659016059
TE-003830,1097.6960437391565
TE-003831,4451.967746831488
TE-003832,4303.865647000891
TE-003833,2201.322538599321
TE-003834,2259.799159959931
TE-003835,5500.256304043914
TE-003836,1963.1111151488738
TE-003837,3342.3172117402783
TE-003838,1725.910827612297
TE-003839,1795.4192668711328
TE-003840,3083.6660019491965
TE-003841,1501.5149559552524
TE-003842,497.76120868294845
TE-003843,2879.7462078455483
TE-003844,1417.9388569420523
TE-003845,1507.2030613017791
TE-003846,3355.070240153998
TE-003847,1484.9557260105457
TE-003848,3307.586132739218
TE-003849,3700.374990475137
TE-003850,1807.2749529983946
TE-003851,800.4604355448367
TE-003852,2299.2072787077127
TE-003853,3987.646409512274
TE-003854,2090.3972631258466
TE-003855,1561.3076549869245
TE-003856,1751.7703136903147
TE-003857,390.6608785351368
TE-003858,3882.663159148603
TE-003859,3983.2383645255463
TE-003860,1634.6796152700479
TE-003861,2231.9334104868294
TE-003862,3689.625647037761
TE-003863,6038.180353010606
TE-003864,253.54933534078174
TE-003865,800.468637928713
TE-003866,1176.4852293473461
TE-003867,1075.021004865849
TE-003868,2151.341506361641
TE-003869,3047.8923372202485
TE-003870,3020.819989882458
TE-003871,4368.85569915145
TE-003872,1754.4423672196328
TE-003873,3727.9857755926478
TE-003874,2132.4860094992096
TE-003875,3407.5980539285993
TE-003876,3466.837345470877
TE-003877,1965.2253271010654
TE-003878,1528.0942550334312
TE-003879,3647.213734920495
TE-003880,2025.8736742621722
TE-003881,2461.800233903464
TE-003882,2280.9510173998165
TE-003883,531.0274532054013
TE-003884,3086.2856194493
TE-003885,3662.8737915221946
TE-003886,1866.4901912051223
TE-003887,973.3908304025392
TE-003888,2726.23244760164
TE-003889,461.8159663106191
TE-003890,1284.2746231384467
TE-003891,3324.1245315594724
TE-003892,1550.2546648961493
TE-003893,3885.363133564821
